0	12
1	20
2	46
3	11
4	11
5	1
6	1
7	16
8	14
9	18
10	21
11	12
12	40
13	40
14	11
15	11
16	1
17	1
18	1
19	28
20	12
21	11
22	1
23	9
24	1
25	12
26	11
27	12
28	24
29	12
30	3
31	32
32	12
33	32
34	21
35	34
36	8
37	7
38	40
39	1
40	1
41	1
42	11
43	12
44	11
45	1
46	11
47	1
48	12
49	1
50	6
51	60
52	0
53	35
54	12
55	15
56	12
57	44
58	59
59	11
60	12
61	9
62	44
63	26
64	33
65	8
66	1
67	11
68	49
69	12
70	55
71	12
72	12
73	60
74	12
75	60
76	1
77	11
78	12
79	24
80	1
81	32
82	2
83	1
84	31
85	12
86	12
87	1
88	12
89	1
90	12
91	31
92	12
93	24
94	11
95	47
96	10
97	53
98	5
99	12
100	42
101	42
102	12
103	22
104	1
105	11
106	57
107	37
108	2
109	3
110	1
111	7
112	35
113	12
114	21
115	1
116	12
117	12
118	35
119	1
120	8
121	49
122	1
123	11
124	1
125	1
126	40
127	5
128	34
129	10
130	4
131	4
132	30
133	1
134	11
135	8
136	14
137	0
138	12
139	43
140	20
141	1
142	12
143	12
144	30
145	6
146	28
147	12
148	0
149	11
150	44
151	12
152	58
153	12
154	12
155	40
156	12
157	1
158	1
159	21
160	29
161	18
162	12
163	1
164	40
165	4
166	12
167	25
168	12
169	12
170	12
171	0
172	12
173	1
174	24
175	12
176	12
177	24
178	3
179	1
180	1
181	56
182	12
183	22
184	1
185	1
186	40
187	28
188	17
189	1
190	12
191	49
192	12
193	10
194	11
195	12
196	43
197	11
198	1
199	4
200	42
201	12
202	56
203	39
204	12
205	9
206	19
207	7
208	1
209	12
210	16
211	12
212	1
213	12
214	62
215	6
216	29
217	20
218	24
219	53
220	2
221	43
222	43
223	0
224	1
225	12
226	12
227	1
228	11
229	11
230	63
231	35
232	11
233	34
234	62
235	40
236	12
237	24
238	28
239	24
240	12
241	26
242	2
243	1
244	6
245	28
246	11
247	1
248	1
249	54
250	1
251	12
252	1
253	12
254	9
255	23
256	11
257	40
258	1
259	12
260	12
261	37
262	33
263	21
264	19
265	1
266	1
267	17
268	33
269	1
270	26
271	30
272	12
273	19
274	1
275	1
276	13
277	12
278	0
279	12
280	1
281	12
282	12
283	5
284	15
285	11
286	60
287	1
288	29
289	16
290	17
291	1
292	34
293	1
294	19
295	44
296	29
297	14
298	12
299	1
300	7
301	12
302	1
303	62
304	3
305	1
306	29
307	6
308	58
309	1
310	12
311	1
312	8
313	24
314	1
315	7
316	58
317	0
318	1
319	31
320	30
321	12
322	1
323	20
324	5
325	24
326	4
327	1
328	24
329	5
330	12
331	1
332	12
333	35
334	1
335	12
336	12
337	1
338	1
339	41
340	33
341	14
342	10
343	15
344	1
345	12
346	12
347	50
348	42
349	1
350	11
351	12
352	13
353	12
354	1
355	11
356	40
357	1
358	11
359	1
360	12
361	40
362	1
363	18
364	12
365	24
366	12
367	1
368	12
369	12
370	1
371	1
372	1
373	12
374	1
375	1
376	1
377	2
378	3
379	15
380	12
381	1
382	0
383	20
384	1
385	12
386	1
387	32
388	1
389	10
390	12
391	12
392	62
393	1
394	1
395	25
396	27
397	12
398	1
399	48
400	32
401	53
402	12
403	12
404	11
405	23
406	12
407	59
408	27
409	12
410	12
411	64
412	12
413	12
414	12
415	0
416	12
417	30
418	12
419	31
420	1
421	1
422	40
423	9
424	0
425	12
426	1
427	1
428	11
429	37
430	1
431	1
432	1
433	1
434	1
435	51
436	1
437	1
438	12
439	31
440	34
441	33
