0	53
1	24
2	12
3	31
4	58
5	12
6	11
7	8
8	28
9	4
10	43
11	12
12	1
13	12
14	23
15	15
16	31
17	19
18	1
19	11
20	49
21	0
22	0
23	12
24	1
25	32
26	28
27	7
28	40
29	1
30	16
31	12
32	12
33	12
34	12
35	12
36	6
37	1
38	40
39	12
40	50
41	4
42	11
43	59
44	1
45	12
46	1
47	12
48	1
49	11
50	1
51	34
52	0
53	12
54	1
55	1
56	19
57	39
58	1
59	0
60	1
61	8
62	24
63	1
64	5
65	24
66	1
67	5
68	40
69	1
70	33
71	24
72	11
73	12
74	12
75	29
76	1
77	12
78	12
79	1
80	12
81	7
82	26
83	18
84	49
85	6
86	6
87	12
88	9
89	11
90	34
91	12
92	37
93	1
94	1
95	11
96	1
97	21
98	56
99	12
100	35
101	1
102	35
103	21
104	19
105	1
106	12
107	33
108	1
109	62
110	1
111	1
112	12
113	12
114	12
115	12
116	11
117	11
118	11
119	1
120	12
121	2
122	12
123	12
124	12
125	40
126	12
127	1
128	12
129	30
130	49
131	62
132	11
133	12
134	17
135	40
136	12
137	12
138	8
139	1
140	1
141	11
142	1
143	1
144	22
145	3
146	28
147	44
148	4
149	11
150	11
151	12
152	55
153	12
154	7
155	27
156	1
157	31
158	58
159	1
160	31
161	60
162	1
163	40
164	1
165	17
166	11
167	12
168	13
169	31
170	1
171	24
172	1
173	1
174	40
175	2
176	12
177	11
178	1
179	11
180	42
181	1
182	43
183	12
184	10
185	12
186	11
187	24
188	12
189	12
190	28
191	25
192	1
193	12
194	1
195	13
196	7
197	1
198	1
199	12
200	9
201	47
202	54
203	1
204	20
205	30
206	1
207	10
208	59
209	12
210	30
211	12
212	12
213	37
214	3
215	1
216	12
217	6
218	46
219	12
220	12
221	1
222	1
223	11
224	5
225	12
226	12
227	14
228	23
229	24
230	0
231	62
232	1
233	4
234	44
235	18
236	64
237	53
238	12
239	12
240	10
241	25
242	3
243	12
244	0
245	1
246	32
247	1
248	34
249	1
250	27
251	12
252	40
253	12
254	12
255	12
256	1
257	29
258	33
259	12
260	43
261	51
262	1
263	1
264	11
265	1
266	12
267	1
268	1
269	1
270	12
271	35
272	12
273	1
274	12
275	40
276	12
277	42
278	26
279	1
280	58
281	12
282	32
283	1
284	24
285	24
286	0
287	43
288	57
289	35
290	1
291	4
292	12
293	19
294	12
295	2
296	12
297	10
298	18
299	29
300	12
301	9
302	14
303	30
304	34
305	60
306	60
307	1
308	1
309	9
310	12
311	37
312	5
313	11
314	24
315	1
316	11
317	11
318	12
319	33
320	12
321	1
322	12
323	1
324	1
325	1
326	12
327	8
328	16
329	1
330	1
331	12
332	1
333	48
334	3
335	24
336	21
337	40
338	21
339	1
340	12
341	11
342	53
343	12
344	0
345	12
346	1
347	1
348	12
349	0
350	1
351	14
352	20
353	12
354	12
355	1
356	12
357	12
358	12
359	12
360	12
361	1
362	1
363	6
364	7
365	41
366	24
367	1
368	20
369	12
370	29
371	34
372	12
373	16
374	15
375	26
376	12
377	11
378	12
379	42
380	44
381	1
382	1
383	40
384	1
385	12
386	30
387	1
388	2
389	1
390	12
391	44
392	0
393	2
394	21
395	5
396	1
397	1
398	12
399	1
400	1
401	9
402	8
403	40
404	1
405	60
406	0
407	56
408	40
409	1
410	33
411	42
412	1
413	20
414	32
415	11
416	1
417	15
418	1
419	14
420	15
421	11
422	3
423	22
424	12
425	32
426	10
427	62
428	28
429	12
430	1
431	17
432	1
433	12
434	12
435	40
436	12
437	12
438	40
439	11
440	29
441	1
442	12
443	11
444	1
445	63
446	20
447	35
448	12
449	11
