1000000	0
1000001	1
1000002	2
1000003	3
1000004	4
1000005	5
1000006	6
1000007	7
1000008	8
1000009	9
1000010	10
1000011	11
1000012	12
1000013	13
1000014	14
1000015	15
1000016	16
1000017	17
1000018	18
1000019	19
1000020	20
1000021	21
1000022	22
1000023	23
1000024	24
1000025	25
1000026	26
1000027	27
1000028	28
1000029	29
1000030	30
1000031	31
1000032	32
1000033	33
1000034	34
1000035	35
1000036	36
1000037	37
1000038	38
1000039	39
1000040	40
1000041	41
1000042	42
1000043	43
1000044	44
1000045	45
1000046	46
1000047	47
1000048	48
1000049	49
1000050	50
1000051	51
1000052	52
1000053	53
1000054	54
1000055	55
1000056	56
1000057	57
1000058	58
1000059	59
1000060	60
1000061	61
1000062	62
1000063	63
1000064	64
1000065	65
1000066	66
1000067	67
1000068	68
1000069	69
1000070	70
1000071	71
1000072	72
1000073	73
1000074	74
1000075	75
1000076	76
1000077	77
1000078	78
1000079	79
1000080	80
1000081	81
1000082	82
1000083	83
1000084	84
1000085	85
1000086	86
1000087	87
1000088	88
1000089	89
1000090	90
1000091	91
1000092	92
1000093	93
1000094	94
1000095	95
1000096	96
1000097	97
1000098	98
1000099	99
1000100	100
1000101	101
1000102	102
1000103	103
1000104	104
1000105	105
1000106	106
1000107	107
1000108	108
1000109	109
1000110	110
1000111	111
1000112	112
1000113	113
1000114	114
1000115	115
1000116	116
1000117	117
1000118	118
1000119	119
1000120	120
1000121	121
1000122	122
1000123	123
1000124	124
1000125	125
1000126	126
1000127	127
1000128	128
1000129	129
1000130	130
1000131	131
1000132	132
1000133	133
1000134	134
1000135	135
1000136	136
1000137	137
1000138	138
1000139	139
1000140	140
1000141	141
1000142	142
1000143	143
1000144	144
1000145	145
1000146	146
1000147	147
1000148	148
1000149	149
1000150	150
1000151	151
1000152	152
1000153	153
1000154	154
1000155	155
1000156	156
1000157	157
1000158	158
1000159	159
1000160	160
1000161	161
1000162	162
1000163	163
1000164	164
1000165	165
1000166	166
1000167	167
1000168	168
1000169	169
1000170	170
1000171	171
1000172	172
1000173	173
1000174	174
1000175	175
1000176	176
1000177	177
1000178	178
1000179	179
1000180	180
1000181	181
1000182	182
1000183	183
1000184	184
1000185	185
1000186	186
1000187	187
1000188	188
1000189	189
1000190	190
1000191	191
1000192	192
1000193	193
1000194	194
1000195	195
1000196	196
1000197	197
1000198	198
1000199	199
1000200	200
1000201	201
1000202	202
1000203	203
1000204	204
1000205	205
1000206	206
1000207	207
1000208	208
1000209	209
1000210	210
1000211	211
1000212	212
1000213	213
1000214	214
1000215	215
1000216	216
1000217	217
1000218	218
1000219	219
1000220	220
1000221	221
1000222	222
1000223	223
1000224	224
1000225	225
1000226	226
1000227	227
1000228	228
1000229	229
1000230	230
1000231	231
1000232	232
1000233	233
1000234	234
1000235	235
1000236	236
1000237	237
1000238	238
1000239	239
1000240	240
1000241	241
1000242	242
1000243	243
1000244	244
1000245	245
1000246	246
1000247	247
1000248	248
1000249	249
1000250	250
1000251	251
1000252	252
1000253	253
1000254	254
1000255	255
1000256	256
1000257	257
1000258	258
1000259	259
1000260	260
1000261	261
1000262	262
1000263	263
1000264	264
1000265	265
1000266	266
1000267	267
1000268	268
1000269	269
1000270	270
1000271	271
1000272	272
1000273	273
1000274	274
1000275	275
1000276	276
1000277	277
1000278	278
1000279	279
1000280	280
1000281	281
1000282	282
1000283	283
1000284	284
1000285	285
1000286	286
1000287	287
1000288	288
1000289	289
1000290	290
1000291	291
1000292	292
1000293	293
1000294	294
1000295	295
1000296	296
1000297	297
1000298	298
1000299	299
1000300	300
1000301	301
1000302	302
1000303	303
1000304	304
1000305	305
1000306	306
1000307	307
1000308	308
1000309	309
1000310	310
1000311	311
1000312	312
1000313	313
1000314	314
1000315	315
1000316	316
1000317	317
1000318	318
1000319	319
1000320	320
1000321	321
1000322	322
1000323	323
1000324	324
1000325	325
1000326	326
1000327	327
1000328	328
1000329	329
1000330	330
1000331	331
1000332	332
1000333	333
1000334	334
1000335	335
1000336	336
1000337	337
1000338	338
1000339	339
1000340	340
1000341	341
1000342	342
1000343	343
1000344	344
1000345	345
1000346	346
1000347	347
1000348	348
1000349	349
1000350	350
1000351	351
1000352	352
1000353	353
1000354	354
1000355	355
1000356	356
1000357	357
1000358	358
1000359	359
1000360	360
1000361	361
1000362	362
1000363	363
1000364	364
1000365	365
1000366	366
1000367	367
1000368	368
1000369	369
1000370	370
1000371	371
1000372	372
1000373	373
1000374	374
1000375	375
1000376	376
1000377	377
1000378	378
1000379	379
1000380	380
1000381	381
1000382	382
1000383	383
1000384	384
1000385	385
1000386	386
1000387	387
1000388	388
1000389	389
1000390	390
1000391	391
1000392	392
1000393	393
1000394	394
1000395	395
1000396	396
1000397	397
1000398	398
1000399	399
1000400	400
1000401	401
1000402	402
1000403	403
1000404	404
1000405	405
1000406	406
1000407	407
1000408	408
1000409	409
1000410	410
1000411	411
1000412	412
1000413	413
1000414	414
1000415	415
1000416	416
1000417	417
1000418	418
1000419	419
1000420	420
1000421	421
1000422	422
1000423	423
1000424	424
1000425	425
1000426	426
1000427	427
1000428	428
1000429	429
1000430	430
1000431	431
1000432	432
1000433	433
1000434	434
1000435	435
1000436	436
1000437	437
1000438	438
1000439	439
1000440	440
1000441	441
1000442	442
1000443	443
1000444	444
1000445	445
1000446	446
1000447	447
1000448	448
1000449	449
